线程 Thread-27 , 计算完毕商品信息: 商品id 48, 商品价格767元
线程 Thread-107 , 计算完毕商品信息: 商品id 392, 商品价格826元
线程 Thread-100 , 计算完毕商品信息: 商品id 391, 商品价格971元
线程 Thread-139 , 计算完毕商品信息: 商品id 380, 商品价格193元
线程 Thread-108 , 计算完毕商品信息: 商品id 394, 商品价格243元
线程 Thread-104 , 计算完毕商品信息: 商品id 393, 商品价格482元
线程 Thread-42 , 计算完毕商品信息: 商品id 398, 商品价格579元
线程 Thread-147 , 计算完毕商品信息: 商品id 395, 商品价格726元
线程 Thread-148 , 计算完毕商品信息: 商品id 396, 商品价格662元
线程 Thread-41 , 计算完毕商品信息: 商品id 397, 商品价格737元
线程 Thread-46 , 计算完毕商品信息: 商品id 399, 商品价格493元
线程 Thread-49 , 计算完毕商品信息: 商品id 400, 商品价格686元
线程 Thread-39 , 计算完毕商品信息: 商品id 329, 商品价格661元
线程 Thread-36 , 计算完毕商品信息: 商品id 330, 商品价格145元
线程 Thread-2 , 计算完毕商品信息: 商品id 443, 商品价格994元
线程 Thread-14 , 计算完毕商品信息: 商品id 440, 商品价格462元
线程 Thread-121 , 计算完毕商品信息: 商品id 442, 商品价格821元
线程 Thread-16 , 计算完毕商品信息: 商品id 449, 商品价格458元
线程 Thread-18 , 计算完毕商品信息: 商品id 441, 商品价格233元
线程 Thread-13 , 计算完毕商品信息: 商品id 438, 商品价格371元
线程 Thread-11 , 计算完毕商品信息: 商品id 450, 商品价格70元
线程 Thread-119 , 计算完毕商品信息: 商品id 437, 商品价格510元
线程 Thread-24 , 计算完毕商品信息: 商品id 448, 商品价格228元
线程 Thread-10 , 计算完毕商品信息: 商品id 439, 商品价格120元
线程 Thread-0 , 计算完毕商品信息: 商品id 424, 商品价格446元
线程 Thread-129 , 计算完毕商品信息: 商品id 420, 商品价格197元
线程 Thread-125 , 计算完毕商品信息: 商品id 407, 商品价格224元
线程 Thread-127 , 计算完毕商品信息: 商品id 401, 商品价格131元
线程 Thread-23 , 计算完毕商品信息: 商品id 447, 商品价格824元
线程 Thread-25 , 计算完毕商品信息: 商品id 426, 商品价格469元
线程 Thread-120 , 计算完毕商品信息: 商品id 416, 商品价格79元
线程 Thread-111 , 计算完毕商品信息: 商品id 431, 商品价格318元
线程 Thread-114 , 计算完毕商品信息: 商品id 412, 商品价格954元
线程 Thread-26 , 计算完毕商品信息: 商品id 429, 商品价格295元
线程 Thread-128 , 计算完毕商品信息: 商品id 402, 商品价格82元
线程 Thread-29 , 计算完毕商品信息: 商品id 427, 商品价格353元
线程 Thread-115 , 计算完毕商品信息: 商品id 435, 商品价格707元
线程 Thread-112 , 计算完毕商品信息: 商品id 432, 商品价格991元
线程 Thread-116 , 计算完毕商品信息: 商品id 434, 商品价格510元
线程 Thread-122 , 计算完毕商品信息: 商品id 406, 商品价格418元
线程 Thread-117 , 计算完毕商品信息: 商品id 409, 商品价格169元
线程 Thread-28 , 计算完毕商品信息: 商品id 410, 商品价格658元
线程 Thread-118 , 计算完毕商品信息: 商品id 411, 商品价格509元
线程 Thread-113 , 计算完毕商品信息: 商品id 413, 商品价格58元
线程 Thread-110 , 计算完毕商品信息: 商品id 414, 商品价格148元
线程 Thread-15 , 计算完毕商品信息: 商品id 415, 商品价格48元
线程 Thread-12 , 计算完毕商品信息: 商品id 417, 商品价格750元
线程 Thread-19 , 计算完毕商品信息: 商品id 418, 商品价格678元
线程 Thread-3 , 计算完毕商品信息: 商品id 425, 商品价格362元
线程 Thread-1 , 计算完毕商品信息: 商品id 419, 商品价格728元
线程 Thread-5 , 计算完毕商品信息: 商品id 430, 商品价格921元
线程 Thread-124 , 计算完毕商品信息: 商品id 428, 商品价格869元
线程 Thread-126 , 计算完毕商品信息: 商品id 433, 商品价格954元
线程 Thread-17 , 计算完毕商品信息: 商品id 403, 商品价格353元
线程 Thread-123 , 计算完毕商品信息: 商品id 404, 商品价格799元
线程 Thread-7 , 计算完毕商品信息: 商品id 436, 商品价格684元
线程 Thread-4 , 计算完毕商品信息: 商品id 405, 商品价格652元
线程 Thread-27 , 计算完毕商品信息: 商品id 444, 商品价格893元
线程 Thread-9 , 计算完毕商品信息: 商品id 445, 商品价格245元
线程 Thread-8 , 计算完毕商品信息: 商品id 408, 商品价格484元
线程 Thread-21 , 计算完毕商品信息: 商品id 421, 商品价格654元
线程 Thread-22 , 计算完毕商品信息: 商品id 423, 商品价格860元
线程 Thread-6 , 计算完毕商品信息: 商品id 422, 商品价格203元
线程 Thread-20 , 计算完毕商品信息: 商品id 446, 商品价格971元
线程 Thread-154 , 计算完毕商品信息: 商品id 510, 商品价格471元
线程 Thread-73 , 计算完毕商品信息: 商品id 467, 商品价格762元
线程 Thread-167 , 计算完毕商品信息: 商品id 501, 商品价格12元
线程 Thread-77 , 计算完毕商品信息: 商品id 463, 商品价格462元
线程 Thread-133 , 计算完毕商品信息: 商品id 491, 商品价格640元
线程 Thread-163 , 计算完毕商品信息: 商品id 504, 商品价格835元
线程 Thread-134 , 计算完毕商品信息: 商品id 490, 商品价格173元
线程 Thread-137 , 计算完毕商品信息: 商品id 489, 商品价格80元
线程 Thread-138 , 计算完毕商品信息: 商品id 488, 商品价格210元
线程 Thread-32 , 计算完毕商品信息: 商品id 487, 商品价格152元
线程 Thread-35 , 计算完毕商品信息: 商品id 486, 商品价格770元
线程 Thread-71 , 计算完毕商品信息: 商品id 485, 商品价格695元
线程 Thread-72 , 计算完毕商品信息: 商品id 484, 商品价格372元
线程 Thread-75 , 计算完毕商品信息: 商品id 483, 商品价格582元
线程 Thread-180 , 计算完毕商品信息: 商品id 482, 商品价格189元
线程 Thread-79 , 计算完毕商品信息: 商品id 481, 商品价格465元
线程 Thread-184 , 计算完毕商品信息: 商品id 480, 商品价格344元
线程 Thread-81 , 计算完毕商品信息: 商品id 476, 商品价格492元
线程 Thread-86 , 计算完毕商品信息: 商品id 474, 商品价格723元
线程 Thread-190 , 计算完毕商品信息: 商品id 472, 商品价格697元
线程 Thread-85 , 计算完毕商品信息: 商品id 466, 商品价格624元
线程 Thread-76 , 计算完毕商品信息: 商品id 464, 商品价格493元
线程 Thread-178 , 计算完毕商品信息: 商品id 461, 商品价格575元
线程 Thread-62 , 计算完毕商品信息: 商品id 459, 商品价格8元
线程 Thread-91 , 计算完毕商品信息: 商品id 455, 商品价格780元
线程 Thread-92 , 计算完毕商品信息: 商品id 526, 商品价格467元
线程 Thread-96 , 计算完毕商品信息: 商品id 516, 商品价格202元
线程 Thread-150 , 计算完毕商品信息: 商品id 513, 商品价格296元
线程 Thread-182 , 计算完毕商品信息: 商品id 453, 商品价格928元
线程 Thread-70 , 计算完毕商品信息: 商品id 469, 商品价格266元
线程 Thread-74 , 计算完毕商品信息: 商品id 468, 商品价格393元
线程 Thread-59 , 计算完毕商品信息: 商品id 505, 商品价格781元
线程 Thread-56 , 计算完毕商品信息: 商品id 506, 商品价格495元
线程 Thread-51 , 计算完毕商品信息: 商品id 509, 商品价格273元
线程 Thread-52 , 计算完毕商品信息: 商品id 507, 商品价格290元
线程 Thread-55 , 计算完毕商品信息: 商品id 508, 商品价格747元
线程 Thread-186 , 计算完毕商品信息: 商品id 452, 商品价格11元
线程 Thread-153 , 计算完毕商品信息: 商品id 511, 商品价格732元
线程 Thread-45 , 计算完毕商品信息: 商品id 514, 商品价格880元
线程 Thread-95 , 计算完毕商品信息: 商品id 517, 商品价格814元
线程 Thread-157 , 计算完毕商品信息: 商品id 512, 商品价格55元
线程 Thread-89 , 计算完毕商品信息: 商品id 451, 商品价格611元
线程 Thread-158 , 计算完毕商品信息: 商品id 457, 商品价格706元
线程 Thread-164 , 计算完毕商品信息: 商品id 458, 商品价格175元
线程 Thread-69 , 计算完毕商品信息: 商品id 460, 商品价格679元
线程 Thread-31 , 计算完毕商品信息: 商品id 462, 商品价格989元
线程 Thread-193 , 计算完毕商品信息: 商品id 465, 商品价格138元
线程 Thread-194 , 计算完毕商品信息: 商品id 470, 商品价格921元
线程 Thread-197 , 计算完毕商品信息: 商品id 471, 商品价格82元
线程 Thread-198 , 计算完毕商品信息: 商品id 473, 商品价格667元
线程 Thread-82 , 计算完毕商品信息: 商品id 475, 商品价格773元
线程 Thread-188 , 计算完毕商品信息: 商品id 477, 商品价格675元
线程 Thread-183 , 计算完毕商品信息: 商品id 478, 商品价格218元
线程 Thread-187 , 计算完毕商品信息: 商品id 479, 商品价格267元
线程 Thread-181 , 计算完毕商品信息: 商品id 454, 商品价格207元
线程 Thread-177 , 计算完毕商品信息: 商品id 493, 商品价格572元
线程 Thread-130 , 计算完毕商品信息: 商品id 492, 商品价格88元
线程 Thread-174 , 计算完毕商品信息: 商品id 494, 商品价格324元
线程 Thread-173 , 计算完毕商品信息: 商品id 495, 商品价格316元
线程 Thread-103 , 计算完毕商品信息: 商品id 496, 商品价格76元
线程 Thread-170 , 计算完毕商品信息: 商品id 497, 商品价格689元
线程 Thread-66 , 计算完毕商品信息: 商品id 498, 商品价格834元
线程 Thread-65 , 计算完毕商品信息: 商品id 499, 商品价格850元
线程 Thread-61 , 计算完毕商品信息: 商品id 500, 商品价格274元
线程 Thread-78 , 计算完毕商品信息: 商品id 456, 商品价格338元
线程 Thread-168 , 计算完毕商品信息: 商品id 502, 商品价格622元
线程 Thread-160 , 计算完毕商品信息: 商品id 503, 商品价格497元
线程 Thread-185 , 计算完毕商品信息: 商品id 528, 商品价格481元
线程 Thread-189 , 计算完毕商品信息: 商品id 527, 商品价格827元
线程 Thread-80 , 计算完毕商品信息: 商品id 525, 商品价格771元
线程 Thread-83 , 计算完毕商品信息: 商品id 524, 商品价格388元
线程 Thread-87 , 计算完毕商品信息: 商品id 523, 商品价格723元
线程 Thread-84 , 计算完毕商品信息: 商品id 522, 商品价格836元
线程 Thread-88 , 计算完毕商品信息: 商品id 521, 商品价格279元
线程 Thread-192 , 计算完毕商品信息: 商品id 520, 商品价格531元
线程 Thread-191 , 计算完毕商品信息: 商品id 519, 商品价格244元
线程 Thread-196 , 计算完毕商品信息: 商品id 518, 商品价格991元
线程 Thread-195 , 计算完毕商品信息: 商品id 515, 商品价格941元
线程 Thread-107 , 计算完毕商品信息: 商品id 587, 商品价格439元
线程 Thread-155 , 计算完毕商品信息: 商品id 566, 商品价格272元
线程 Thread-151 , 计算完毕商品信息: 商品id 567, 商品价格490元
线程 Thread-39 , 计算完毕商品信息: 商品id 599, 商品价格186元
线程 Thread-152 , 计算完毕商品信息: 商品id 568, 商品价格633元
线程 Thread-44 , 计算完毕商品信息: 商品id 569, 商品价格334元
线程 Thread-36 , 计算完毕商品信息: 商品id 600, 商品价格389元
线程 Thread-53 , 计算完毕商品信息: 商品id 561, 商品价格49元
线程 Thread-60 , 计算完毕商品信息: 商品id 555, 商品价格391元
线程 Thread-172 , 计算完毕商品信息: 商品id 551, 商品价格724元
线程 Thread-47 , 计算完毕商品信息: 商品id 570, 商品价格163元
线程 Thread-156 , 计算完毕商品信息: 商品id 540, 商品价格56元
线程 Thread-94 , 计算完毕商品信息: 商品id 536, 商品价格999元
线程 Thread-149 , 计算完毕商品信息: 商品id 571, 商品价格851元
线程 Thread-43 , 计算完毕商品信息: 商品id 572, 商品价格501元
线程 Thread-146 , 计算完毕商品信息: 商品id 573, 商品价格251元
线程 Thread-109 , 计算完毕商品信息: 商品id 574, 商品价格246元
线程 Thread-106 , 计算完毕商品信息: 商品id 575, 商品价格332元
线程 Thread-101 , 计算完毕商品信息: 商品id 576, 商品价格600元
线程 Thread-93 , 计算完毕商品信息: 商品id 577, 商品价格79元
线程 Thread-98 , 计算完毕商品信息: 商品id 578, 商品价格584元
线程 Thread-139 , 计算完毕商品信息: 商品id 590, 商品价格36元
线程 Thread-140 , 计算完毕商品信息: 商品id 531, 商品价格631元
线程 Thread-97 , 计算完毕商品信息: 商品id 579, 商品价格835元
线程 Thread-102 , 计算完毕商品信息: 商品id 580, 商品价格879元
线程 Thread-143 , 计算完毕商品信息: 商品id 532, 商品价格162元
线程 Thread-90 , 计算完毕商品信息: 商品id 581, 商品价格222元
线程 Thread-199 , 计算完毕商品信息: 商品id 582, 商品价格110元
线程 Thread-144 , 计算完毕商品信息: 商品id 535, 商品价格154元
线程 Thread-141 , 计算完毕商品信息: 商品id 583, 商品价格595元
线程 Thread-142 , 计算完毕商品信息: 商品id 584, 商品价格668元
线程 Thread-135 , 计算完毕商品信息: 商品id 585, 商品价格616元
线程 Thread-99 , 计算完毕商品信息: 商品id 562, 商品价格388元
线程 Thread-108 , 计算完毕商品信息: 商品id 591, 商品价格706元
线程 Thread-131 , 计算完毕商品信息: 商品id 588, 商品价格43元
线程 Thread-100 , 计算完毕商品信息: 商品id 589, 商品价格950元
线程 Thread-145 , 计算完毕商品信息: 商品id 586, 商品价格403元
线程 Thread-136 , 计算完毕商品信息: 商品id 529, 商品价格570元
线程 Thread-38 , 计算完毕商品信息: 商品id 530, 商品价格450元
线程 Thread-34 , 计算完毕商品信息: 商品id 533, 商品价格1元
线程 Thread-37 , 计算完毕商品信息: 商品id 534, 商品价格279元
线程 Thread-105 , 计算完毕商品信息: 商品id 537, 商品价格370元
线程 Thread-40 , 计算完毕商品信息: 商品id 538, 商品价格374元
线程 Thread-48 , 计算完毕商品信息: 商品id 539, 商品价格469元
线程 Thread-57 , 计算完毕商品信息: 商品id 541, 商品价格738元
线程 Thread-165 , 计算完毕商品信息: 商品id 542, 商品价格556元
线程 Thread-63 , 计算完毕商品信息: 商品id 543, 商品价格169元
线程 Thread-33 , 计算完毕商品信息: 商品id 544, 商品价格54元
